SRR_ID	project_id	untrmd_adptrTrmd_jsd	untrmd_P5Trmd_jsd	untrmd_P10Trmd_jsd	untrmd_P20Trmd_jsd	untrmd_P35Trmd_jsd	P5Trmd_P35Trmd_jsd	untrmd_adptrTrmd_pear	untrmd_P5Trmd_pear	untrmd_P10Trmd_pear	untrmd_P20Trmd_pear	untrmd_P35Trmd_pear	P5Trmd_P35Trmd_pear	untrmd_adptrTrmd_spear	untrmd_P5Trmd_spear	untrmd_P10Trmd_spear	untrmd_P20Trmd_spear	untrmd_P35Trmd_spear	P5Trmd_P35Trmd_spear	untrmd_adptrTrmd_cos	untrmd_P5Trmd_cos	untrmd_P10Trmd_cos	untrmd_P20Trmd_cos	untrmd_P35Trmd_cos	P5Trmd_P35Trmd_cos
SRR7634069	PRJNA479479	3.2206495912599054e-07	7.267250741336677e-05	8.002020472055996e-05	0.0002985347058150281	NA	NA	0.9999999803957479	0.9999749525103219	0.9999590052960909	0.9997346419693487	NA	NA	0.9999979409875372	0.9994321726785526	0.9993708793637027	0.9982638157757118	NA	NA	0.9999999808432203	0.9999755521474122	0.9999599905684377	0.9997410686968539	NA	NA
SRR7634077	PRJNA479479	4.6306603726798365e-07	7.689099399377931e-05	8.40339994314706e-05	0.00031562414908813694	NA	NA	0.9999999817774248	0.9999710496303431	0.9999503463627984	0.9996956222116022	NA	NA	0.9999979315851144	0.9994173743031646	0.9993629149170606	0.9982228991463848	NA	NA	0.9999999819784792	0.9999713659200189	0.9999508986245139	0.9996993063646338	NA	NA
SRR7634071	PRJNA479479	9.268066711389408e-07	8.465779527084695e-05	9.258870341704624e-05	0.00032774906729409793	NA	NA	0.9999999346820413	0.9999618538727757	0.9999369698916564	0.9996273740445809	NA	NA	0.9999972295904997	0.9994462588650448	0.9993908638846393	0.9982820126584315	NA	NA	0.9999999355448036	0.999962298568726	0.999937712204181	0.9996319899021128	NA	NA
SRR7634080	PRJNA479479	9.401763240615759e-07	7.416630427588039e-05	8.053728210502888e-05	0.00027379433034180036	NA	NA	0.9999998684597943	0.9999808506280417	0.9999696540339152	0.9998026273041098	NA	NA	0.9999968127134117	0.999462711505203	0.9994132807030606	0.9985616371197066	NA	NA	0.9999998711706367	0.9999812251961435	0.9999702305043999	0.9998063796307723	NA	NA
SRR7634074	PRJNA479479	2.073236608598752e-07	7.234081121986215e-05	8.121289458199894e-05	0.0003349406940394377	NA	NA	0.9999999897851716	0.9999670029812996	0.9999423256763107	0.9996201336330819	NA	NA	0.9999980274952539	0.9994679873411129	0.9994113563119817	0.9982844229129502	NA	NA	0.999999989964897	0.9999675290283699	0.9999432496751105	0.9996263764841393	NA	NA
SRR7634079	PRJNA479479	3.60737933686908e-07	6.583813568004973e-05	7.256012486661857e-05	0.0002686835190828123	NA	NA	0.9999999828841201	0.9999715921548018	0.9999519292699569	0.9996795105331466	NA	NA	0.9999976944102764	0.9995547093183412	0.9995173640255502	0.9986394777460613	NA	NA	0.9999999832682569	0.9999721143728872	0.9999528023132194	0.999685344787251	NA	NA
SRR7634072	PRJNA479479	2.5448780237842686e-07	5.9768409382620185e-05	6.580763584298368e-05	0.00024866725957426285	NA	NA	0.9999999902960058	0.9999865562414093	0.9999770318977441	0.9998272117085325	NA	NA	0.999998837320315	0.9995174926669297	0.9994709147234194	0.9985868300440021	NA	NA	0.9999999905028253	0.9999868209602226	0.9999774829254885	0.9998306450581079	NA	NA
SRR7634075	PRJNA479479	3.4082173646420397e-07	6.760266468107185e-05	7.432864602230723e-05	0.0002700713770800248	NA	NA	0.9999999789229574	0.9999887347398928	0.9999817371343936	0.9998610614392822	NA	NA	0.9999981231645246	0.9994638210005263	0.9994065309028943	0.9984666430168858	NA	NA	0.9999999792891936	0.9999889439927068	0.9999820759395166	0.9998636365509859	NA	NA
SRR7634078	PRJNA479479	3.668897000912595e-07	6.602428564750793e-05	7.231046013817264e-05	0.0002795651706077726	NA	NA	0.9999999734560131	0.999984555537082	0.9999742778252108	0.9998121871254589	NA	NA	0.9999976332432812	0.9994481716796423	0.9993880980932458	0.9983047037614513	NA	NA	0.9999999741606389	0.999984963198651	0.999974954845326	0.9998170713160964	NA	NA
SRR7634073	PRJNA479479	3.300441385596169e-07	7.682397191666993e-05	8.382725281859713e-05	0.00029429664638143426	NA	NA	0.9999999765984152	0.9999838027653357	0.9999743969044407	0.9998293257160079	NA	NA	0.9999979006141382	0.9993855990246305	0.9993317306038354	0.9983317826236437	NA	NA	0.9999999770474617	0.9999841126191626	0.9999748805695556	0.999832638021845	NA	NA
SRR7585374	PRJNA480287	0.005945339507313664	0.005946558863132962	0.00594672585397899	0.007922427186901638	NA	NA	0.9989511943347708	0.9989508226502355	0.9989507883732112	0.998829486018253	NA	NA	0.990680991441364	0.9906721163438517	0.9906712975381678	0.9882475302580099	NA	NA	0.9989514845396302	0.9989511130012253	0.9989510787299897	0.998829816633836	NA	NA
SRR7621312	PRJNA480287	5.074931464728578e-07	7.157607991357656e-07	7.244992004233747e-07	0.0003847010204405093	NA	NA	0.999999676730524	0.9999995830299172	0.999999584114745	0.9995583496843238	NA	NA	0.9999981699809646	0.9999975450624369	0.9999975167554959	0.9986347267438894	NA	NA	0.9999997431852888	0.9999996697025777	0.9999996698434329	0.99964929044081	NA	NA
SRR7621289	PRJNA480287	5.97008335423125e-07	1.0964263609328012e-05	1.0974338784433416e-05	1.0995504229357709e-05	NA	NA	0.9999993315657251	0.9999795977556066	0.9999796458568161	0.9999796762403491	NA	NA	0.999997735152947	0.9999655932187991	0.9999655409353339	0.9999654596705959	NA	NA	0.999999524359402	0.9999853539718749	0.9999853846736513	0.9999854045220805	NA	NA
SRR7621306	PRJNA480287	0.00029880255262160286	0.0003130766733284145	0.0003136895406095101	0.0008097707971797365	NA	NA	0.99968287683158	0.9996750622484689	0.9996745427565661	0.9990668968911276	NA	NA	0.9985790638979085	0.9985089169479762	0.9985067981417127	0.996470717426571	NA	NA	0.9997605358074566	0.9997548856678797	0.9997545673549111	0.9992765241455018	NA	NA
SRR7621290	PRJNA480287	8.497731464940166e-07	0.00011145959885895778	0.00011146692019331755	0.0001114629951060597	NA	NA	0.999999062709633	0.9999456939028231	0.9999456490968508	0.9999456805371808	NA	NA	0.9999967184058776	0.9994995543579527	0.9994994334706163	0.9994993998620867	NA	NA	0.9999993380799299	0.9999618836448633	0.999961850900778	0.999961873093405	NA	NA
SRR7585385	PRJNA480287	0.0002271595431419274	0.00023326587048644974	0.00034567070770753305	0.0006468987713107938	NA	NA	0.9999121156803246	0.9999105690002373	0.9998650165024876	0.9997359073103901	NA	NA	0.998732090122698	0.9987035360291674	0.998205455713469	0.9967556906585339	NA	NA	0.9999290986890591	0.9999279015861253	0.99989131400428	0.9997867070126921	NA	NA
SRR7621284	PRJNA480287	2.0285389334665642e-07	8.580177650807613e-07	8.978788754082746e-07	0.00017083781045665664	NA	NA	0.9999998404108374	0.9999993759902798	0.9999993445017346	0.9997804757193084	NA	NA	0.9999991458410702	0.9999965165634684	0.999996338811181	0.9994139732412262	NA	NA	0.9999998823034768	0.9999995458864999	0.9999995226645458	0.9998380182817144	NA	NA
SRR7621300	PRJNA480287	6.897753669783644e-06	7.61694197056307e-06	7.665738736769756e-06	7.693946378684617e-06	NA	NA	0.99999073838963	0.9999901548621943	0.9999901438208261	0.9999901374268542	NA	NA	0.9999737271812722	0.9999707705632798	0.999970515056317	0.9999703957088901	NA	NA	0.9999931950122573	0.9999927757574564	0.999992770429691	0.999992765784134	NA	NA
SRR7585372	PRJNA480287	1.5994350911890694e-06	1.707633732095774e-06	2.8224413655018285e-05	0.0001439234312085404	NA	NA	0.9999999332661481	0.999999930005175	0.9999957864609306	0.999952698350953	NA	NA	0.9999685462852097	0.999965510886873	0.9993242343819299	0.9977643235907838	NA	NA	0.99999993294494	0.9999999297154232	0.9999958041052629	0.9999529488348676	NA	NA
SRR7621296	PRJNA480287	8.646252681730683e-05	9.818047296032185e-05	9.818496401431122e-05	9.81939564123883e-05	NA	NA	0.9999601411822027	0.999943564769096	0.9999436025775169	0.9999434734295013	NA	NA	0.9996148612112051	0.9995777507280511	0.9995777392797771	0.9995778079950032	NA	NA	0.9999704936521874	0.999957753219412	0.9999577851944215	0.9999576883455763	NA	NA
SRR7585383	PRJNA480287	3.1097899163336053e-06	7.648172641716912e-05	0.0001244964325262	0.00025396526912553933	NA	NA	0.999999207463289	0.999987140534262	0.9999704737966828	0.9999086664934812	NA	NA	0.9999743686159508	0.9994839177861183	0.999107788530098	0.9981292486787167	NA	NA	0.9999994635137903	0.9999919340644174	0.9999797944079971	0.9999344065635889	NA	NA
SRR7621282	PRJNA480287	7.203280284930637e-08	7.071062495131178e-06	7.080918313220134e-06	7.091323968090673e-06	NA	NA	0.999999935031402	0.9999898746663483	0.9999898772506132	0.9999898487740392	NA	NA	0.9999996893864259	0.9999752991399099	0.9999752790632751	0.9999752201937182	NA	NA	0.9999999519517704	0.9999925006997871	0.9999925026172655	0.9999924827614541	NA	NA
SRR7621307	PRJNA480287	0.008007781240733591	1.8191159780169675e-05	1.838569529390626e-05	0.00023259014822518223	NA	NA	0.9942986457208838	0.99998532189606	0.9999852302285775	0.9996379739101409	NA	NA	0.9686892050483669	0.9999259341197017	0.9999253437748484	0.9992129878959385	NA	NA	0.9954427764899131	0.9999883195360436	0.9999882382869214	0.9997012033264647	NA	NA
SRR7621288	PRJNA480287	1.124420645227005e-06	1.771953693513611e-06	1.823674604709902e-06	0.00018194200678481315	NA	NA	0.9999987879359843	0.999998365149639	0.9999983173080083	0.999736692380728	NA	NA	0.999995655190238	0.9999930286200875	0.9999928262020173	0.9994173538870875	NA	NA	0.9999991505174316	0.999998863660096	0.9999988318961132	0.9998136459556471	NA	NA
SRR7585378	PRJNA480287	8.272766226160558e-06	9.094766541147968e-05	0.0001856707151804079	0.00043867423304034257	NA	NA	0.999998752909171	0.9999871123543076	0.9999738739119258	0.9999205673271147	NA	NA	0.9999604467876884	0.9995614924232936	0.9991143034228874	0.9978444564619657	NA	NA	0.9999991055437242	0.9999910954854433	0.9999810771902915	0.9999365254759927	NA	NA
SRR7621291	PRJNA480287	8.095926361053965e-07	1.49002228756951e-06	1.614030755757743e-06	0.00031008487372590903	NA	NA	0.999999152915988	0.9999985615814972	0.9999985036512548	0.9995192975446203	NA	NA	0.9999967959503964	0.9999938649877665	0.9999935970491332	0.998988757287401	NA	NA	0.9999994131813527	0.9999990066609371	0.9999989661016414	0.9996605604304908	NA	NA
SRR7585384	PRJNA480287	5.00713411678937e-06	0.00010098026025424499	0.0001473535134850384	0.0003058455034628132	NA	NA	0.9999998131395188	0.9999957743459583	0.9999902086247714	0.9999725030925606	NA	NA	0.9999773927376865	0.9992276580550192	0.9988580955428975	0.9975990080314916	NA	NA	0.9999998560457821	0.9999965893906216	0.9999914532807513	0.9999748006605143	NA	NA
SRR7621301	PRJNA480287	1.9435806230291426e-06	2.6952505139810054e-06	2.7474485732827892e-06	0.0001531023401653036	NA	NA	0.9999982316857751	0.9999977958581495	0.9999977699200819	0.9998071241524863	NA	NA	0.9999924815683988	0.9999895861363424	0.9999893687496241	0.9994451911347604	NA	NA	0.9999987090356065	0.9999983981790912	0.9999983787850459	0.9998582580501656	NA	NA
SRR7585367	PRJNA480287	9.660594874741852e-08	5.769713383493454e-07	2.4605049128707805e-05	0.00014617808980721064	NA	NA	0.9999999961888648	0.9999999618906757	0.9999966718236301	0.9999661428589575	NA	NA	0.9999994963169777	0.9999971758456644	0.9998786927562262	0.999390657326472	NA	NA	0.9999999961741626	0.9999999663269104	0.9999970314619286	0.9999676368077814	NA	NA
SRR7585373	PRJNA480287	0.0	9.24393663987758e-05	0.00014018791557097071	0.10358770812334776	0.4096862547449438	0.40832143023623585	0.9999999999999999	0.9999997785176076	0.9999995145487113	0.9527287999951884	0.3644292570239569	0.36480935154474875	1.0	0.9961282023708431	0.9947969301745488	0.6405425544575405	0.2886752777458719	0.28990766456870426	1.0	0.9999997928066279	0.9999995313724187	0.9530033893012886	0.36606856123613063	0.3664498103531686
SRR7621283	PRJNA480287	2.2225414675300385e-07	9.656740626418594e-07	1.0048753311493479e-06	0.0003017585600502087	NA	NA	0.9999998427535126	0.9999994079093036	0.9999993761059729	0.9996199201566968	NA	NA	0.9999992426967339	0.9999958332622144	0.9999956387291947	0.9989693869795868	NA	NA	0.9999998842309561	0.9999995835410999	0.9999995601576518	0.9997185643512078	NA	NA
SRR7621297	PRJNA480287	6.663075762645341e-07	9.311299210698196e-06	9.391855745065831e-06	9.391377671619166e-06	NA	NA	0.9999993528828864	0.9999892324618522	0.999989207638339	0.99998919377854	NA	NA	0.9999972991039336	0.9999643176741535	0.9999641756218128	0.9999640164237964	NA	NA	0.9999995273417438	0.9999920447135252	0.9999920241585342	0.9999920155555009	NA	NA
SRR7585382	PRJNA480287	3.549638020682711e-06	5.899560130112987e-05	0.00011047256517117597	0.00025216606863488365	NA	NA	0.9999991251658412	0.9999882313781493	0.9999748123653814	0.9999248572029396	NA	NA	0.9999768600754408	0.9996937328578511	0.9994498454362897	0.9987255683824475	NA	NA	0.9999993855059127	0.9999917229781429	0.9999814257740578	0.9999416054984116	NA	NA
SRR7621310	PRJNA480287	4.177802186415085e-07	7.586642861603553e-07	7.656192113340385e-07	0.00043334606813514947	NA	NA	0.9999996906185253	0.9999995299108834	0.999999534958562	0.9994707086194891	NA	NA	0.9999980624431909	0.999996969888294	0.9999969043724215	0.9984512967021537	NA	NA	0.9999997585136686	0.9999996319461326	0.9999996341679406	0.9995811581172607	NA	NA
SRR7621304	PRJNA480287	0.0003069366652795549	0.00032008130205876326	0.0003209927398333262	0.0008110244797446084	NA	NA	0.9996925397799594	0.9996813046831425	0.9996813907955991	0.9989846401304532	NA	NA	0.9985580279422871	0.9984942725852121	0.9984911289954727	0.9965198268842302	NA	NA	0.9997637299481975	0.9997554071197486	0.999755530463266	0.999191567767337	NA	NA
SRR7585376	PRJNA480287	1.4791920612388149e-05	0.0001503837364336489	0.0002735239584429404	0.0006144672500075855	NA	NA	0.9999981726181503	0.9999812316798526	0.999924321887037	0.9998556816967702	NA	NA	0.9999510097065156	0.9992031350078805	0.998522084280257	0.9966424077067073	NA	NA	0.9999984963370362	0.9999867893235413	0.9999367505220559	0.9998804189316728	NA	NA
SRR7621292	PRJNA480287	5.788048610172073e-07	1.3889855147611954e-06	1.4914406198452926e-06	0.00025073338528181096	NA	NA	0.9999993995626072	0.9999988406952869	0.9999987845064785	0.9996170741245819	NA	NA	0.9999977672121769	0.9999949272605241	0.9999947159264435	0.9992307497768911	NA	NA	0.9999995767627129	0.9999991930609422	0.9999991545722492	0.9997266531253337	NA	NA
SRR7621309	PRJNA480287	1.192628535916669e-06	1.6376005055765044e-06	1.7551294742790028e-06	0.0003862997400087266	NA	NA	0.9999995074156498	0.9999994152232576	0.9999994228508415	0.9996664195577619	NA	NA	0.9999961651218694	0.9999950603613376	0.9999950427808836	0.998575516105341	NA	NA	0.9999995716202035	0.9999994932041812	0.9999994996368966	0.9997139332353647	NA	NA
SRR7621286	PRJNA480287	3.424637020088186e-07	1.076726930611276e-06	1.1093447571964265e-06	0.00033476501363507473	NA	NA	0.9999997286408006	0.9999994142005099	0.9999993893259445	0.9995921339509763	NA	NA	0.9999987726778161	0.9999956747991386	0.999995518188169	0.9988486643891867	NA	NA	0.9999998094246072	0.9999995833499538	0.9999995650552345	0.9996976096359449	NA	NA
SRR7585370	PRJNA480287	1.344031706509743e-07	4.768411849122589e-07	1.5698202811723427e-05	9.180188245765049e-05	NA	NA	0.9999998297770175	0.9999995637981446	0.99998982028151	0.9999313107056197	NA	NA	0.9999990703707361	0.9999970240556385	0.999924689237043	0.9995597178917104	NA	NA	0.9999999136530501	0.999999755995963	0.999995005693862	0.9999599822415801	NA	NA
SRR7621299	PRJNA480287	4.9157447781146635e-06	1.3210919302999113e-05	1.3255789294591994e-05	1.3287215335361823e-05	NA	NA	0.9999927792435154	0.9999780242288051	0.9999779749857732	0.999977903989688	NA	NA	0.9999827905486528	0.9999571043438165	0.9999569608158357	0.9999568337355252	NA	NA	0.9999946448023884	0.9999836347489325	0.999983597800478	0.9999835448948791	NA	NA
SRR7621302	PRJNA480287	0.0003671461952216557	0.00036664018790170944	0.0003666623787274318	0.0004385873637653251	NA	NA	0.9991930933914925	0.9991944313126004	0.9991943059721652	0.9990567624929065	NA	NA	0.9986251389147854	0.9986273517327944	0.9986273734751664	0.9983840637635859	NA	NA	0.9994036965827086	0.9994046888992728	0.9994046053038333	0.9993030508911519	NA	NA
SRR7585369	PRJNA480287	1.0724404404995464e-06	1.2880272031201591e-06	2.613405027512868e-05	0.00016870815037267386	NA	NA	0.9999998364924501	0.9999996847328401	0.9999847133923658	0.9999105402544773	NA	NA	0.9999987895014849	0.999997498884196	0.9998788306963302	0.9994347995798136	NA	NA	0.9999999056678166	0.9999998200574114	0.9999894425511267	0.999935503976446	NA	NA
SRR7585381	PRJNA480287	5.0528217123825515e-06	3.655093774306598e-05	9.329549351876805e-05	0.00023782095217256632	NA	NA	0.9999981139895289	0.9999897981264876	0.9999687985370184	0.999892812109153	NA	NA	0.9999710906709931	0.9998218025220713	0.999548268640618	0.9989493726916979	NA	NA	0.9999985681883486	0.9999924855426642	0.9999762686201508	0.9999134850755529	NA	NA
SRR7621294	PRJNA480287	2.747396280442689e-07	1.645360323364927e-06	1.7420850226451002e-06	0.0002936528764121228	NA	NA	0.9999997318288151	0.9999984274671123	0.9999983843337177	0.9995729624756411	NA	NA	0.9999987949533085	0.9999933088884698	0.999993069915929	0.9990611135386368	NA	NA	0.9999998078101231	0.9999988730377823	0.9999988418850182	0.999690186786069	NA	NA
SRR7621305	PRJNA480287	0.00807265728665128	6.399838967426694e-05	6.435141021125855e-05	0.00034640485729107523	NA	NA	0.9953834359868039	0.9999513993020689	0.9999512541222976	0.9996254772073774	NA	NA	0.9683908215430063	0.9997327038055048	0.9997315155523739	0.9986944878451036	NA	NA	0.996170566982961	0.9999602687215513	0.9999601543469823	0.9996816810878396	NA	NA
SRR7621311	PRJNA480287	1.0402077216476191e-06	1.365934926907803e-06	1.360154005648292e-06	0.00039414924183283224	NA	NA	0.9999990844752061	0.9999989008926012	0.999998900192139	0.9994771185620555	NA	NA	0.999996032084471	0.9999949329802982	0.9999949298666875	0.9986447070963532	NA	NA	0.9999993204719787	0.999999184469679	0.9999991835185538	0.9996089361952948	NA	NA
SRR7585377	PRJNA480287	6.099105638843371e-06	7.908754053064766e-05	0.00018424800285714608	0.00042217620024726806	NA	NA	0.9999976574848854	0.9999653695373466	0.999923197057744	0.9998114456783839	NA	NA	0.9999682516761264	0.9996096144004427	0.9991108795876611	0.9979011920046518	NA	NA	0.9999985465774353	0.9999771320619618	0.9999490883111022	0.9998705400255727	NA	NA
SRR7621287	PRJNA480287	2.0142169683357288e-07	7.626256023957654e-07	7.91996973736672e-07	0.00020686890369696947	NA	NA	0.9999998037951747	0.9999994019052655	0.999999371904068	0.9997435121486837	NA	NA	0.99999916897509	0.9999966062812213	0.9999964794039937	0.999319515472634	NA	NA	0.9999998586361104	0.9999995674476846	0.9999995451877562	0.9998102449356935	NA	NA
